,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
3740,4950,07f821b3413fc04a3a661969fafbecf6bd9f4e62,misc_int,07f821b3413fc04a3a661969fafbecf6bd9f4e62.jpg,./data/test_data/misc_int/07f821b3413fc04a3a661969fafbecf6bd9f4e62.jpg,0.0002688950626179576,0.7969180345535278,1.7528582247905433e-05,0.00422717584297061,0.0079248808324337,0.0007940904470160604,1.926882126079832e-10,0.0005959300324320793,0.15435555577278137,0.030626406893134117,0.004271372687071562
3741,4951,0803a4f8bf5886390c75d3859832733fdfb73002,misc_int,0803a4f8bf5886390c75d3859832733fdfb73002.jpg,./data/test_data/misc_int/0803a4f8bf5886390c75d3859832733fdfb73002.jpg,5.92670858168276e-07,0.004400817211717367,5.225725544732995e-05,0.005836555268615484,4.5603675971506163e-05,0.0003702588437590748,2.3715460706341673e-09,9.876723197521642e-05,0.025936368852853775,0.3798024356365204,0.5834563374519348
3742,4952,080ec0c3b11378638174155875cd232f1dd7ca12,misc_int,080ec0c3b11378638174155875cd232f1dd7ca12.jpg,./data/test_data/misc_int/080ec0c3b11378638174155875cd232f1dd7ca12.jpg,4.176808943157084e-06,0.007520602084696293,7.362977498814871e-07,0.00114494189620018,0.0008829985745251179,0.19653937220573425,9.415925714638656e-15,0.00021895446116104722,0.00452785799279809,0.7885173559188843,0.0006430233479477465
3743,4953,0817c438620bafb44fdc3f6309e7d9014904925f,misc_int,0817c438620bafb44fdc3f6309e7d9014904925f.jpg,./data/test_data/misc_int/0817c438620bafb44fdc3f6309e7d9014904925f.jpg,1.2893593520857394e-05,0.07023375481367111,0.0007617984083481133,0.0065993801690638065,0.0002224810014013201,1.1210367119929288e-05,4.114029863305779e-12,0.0004932138253934681,0.9131326079368591,0.0009324749698862433,0.007600169163197279
3744,4954,081a77cb07eb1e8667faf11c05920da7a628a2bc,misc_int,081a77cb07eb1e8667faf11c05920da7a628a2bc.jpg,./data/test_data/misc_int/081a77cb07eb1e8667faf11c05920da7a628a2bc.jpg,0.03177507594227791,0.040550388395786285,0.00016797018179204315,0.01649441011250019,0.0036632928531616926,0.04213773086667061,1.5064532732367297e-08,0.06128410995006561,0.0864199623465538,0.6946781277656555,0.022828908637166023
3745,4955,08300894d46c20e129a0464acb655170a0ce3296,misc_int,08300894d46c20e129a0464acb655170a0ce3296.jpg,./data/test_data/misc_int/08300894d46c20e129a0464acb655170a0ce3296.jpg,0.003019915660843253,0.0037671178579330444,1.3425660654320382e-05,0.00030607703956775367,0.34481385350227356,0.3213288187980652,4.1104481596221376e-08,0.005212781019508839,0.0013699530391022563,0.31572917103767395,0.004438861273229122
3746,4956,0836f682f378dfb03fdb20c7fc85194d5f501f78,misc_int,0836f682f378dfb03fdb20c7fc85194d5f501f78.jpg,./data/test_data/misc_int/0836f682f378dfb03fdb20c7fc85194d5f501f78.jpg,0.0010517429327592254,0.0038602545391768217,2.495356966392137e-05,0.0015766487922519445,0.01764482446014881,0.02708345651626587,4.281477572476433e-07,0.7025324702262878,0.010754954069852829,0.2335253208875656,0.0019449472893029451
3747,4957,083810e4a5ab03a8c46517317acab9420d4e3e71,misc_int,083810e4a5ab03a8c46517317acab9420d4e3e71.jpg,./data/test_data/misc_int/083810e4a5ab03a8c46517317acab9420d4e3e71.jpg,0.0007349735242314637,0.008989349938929081,4.086236458533676e-06,0.00020932876213919371,0.3506874740123749,0.29059898853302,2.6060773539171578e-09,0.007229172624647617,0.0015007028123363853,0.33856362104415894,0.001482275198213756
3748,4958,084dbe827411dca1e243505569c6c21952d232db,misc_int,084dbe827411dca1e243505569c6c21952d232db.jpg,./data/test_data/misc_int/084dbe827411dca1e243505569c6c21952d232db.jpg,0.0036959147546440363,0.07036381214857101,7.28895392967388e-05,0.0021535393316298723,0.006361854262650013,0.3603765666484833,6.8195367930457e-07,0.012935721315443516,0.017747430130839348,0.3720388412475586,0.15425270795822144
3749,4959,085411bce68e21968f0085159bd3a2bddaf01743,misc_int,085411bce68e21968f0085159bd3a2bddaf01743.jpg,./data/test_data/misc_int/085411bce68e21968f0085159bd3a2bddaf01743.jpg,0.015805115923285484,0.06660395115613937,0.00019166139827575535,0.011017709970474243,0.07279292494058609,0.09575775265693665,6.336200749501586e-05,0.16752074658870697,0.012309201993048191,0.2666741907596588,0.2912633717060089
3750,4960,0855a246984138a8e49c52b15f540401f3a5677c,misc_int,0855a246984138a8e49c52b15f540401f3a5677c.jpg,./data/test_data/misc_int/0855a246984138a8e49c52b15f540401f3a5677c.jpg,0.0013179505476728082,0.008293313905596733,0.001983414636924863,0.004237709566950798,0.09356816858053207,0.2320108562707901,1.2712884199572727e-05,0.019942961633205414,0.002058721613138914,0.6277399659156799,0.008834196254611015
3751,4961,08560770ff0c8b8e781cfb3bdfecd15cea37a020,misc_int,08560770ff0c8b8e781cfb3bdfecd15cea37a020.jpg,./data/test_data/misc_int/08560770ff0c8b8e781cfb3bdfecd15cea37a020.jpg,0.007734043523669243,0.3644530773162842,0.00011445194104453549,0.02407188154757023,0.030846627429127693,0.08323739469051361,1.0684602358423945e-07,0.03735607862472534,0.019703056663274765,0.36031171679496765,0.07217157632112503
3752,4962,085865c71118a5eb9f02c28a2b139d374c03cdd3,misc_int,085865c71118a5eb9f02c28a2b139d374c03cdd3.jpg,./data/test_data/misc_int/085865c71118a5eb9f02c28a2b139d374c03cdd3.jpg,0.00023973564384505153,0.005189111921936274,7.915487572063284e-07,1.3085646060062572e-05,0.013667657040059566,0.11924681067466736,3.735005360550048e-11,0.00019994477042928338,0.00017691384709905833,0.8611205220222473,0.0001454976008972153
3753,4963,08663d095325f6b1957f28e4866f637b5b3067b0,misc_int,08663d095325f6b1957f28e4866f637b5b3067b0.jpg,./data/test_data/misc_int/08663d095325f6b1957f28e4866f637b5b3067b0.jpg,3.2662115700077266e-05,0.0005937280948273838,3.2522693800274283e-06,0.0038153850473463535,0.8933359980583191,0.008627364411950111,1.1391523835335704e-10,0.01792248897254467,0.02130517177283764,0.052231110632419586,0.0021327389404177666
3754,4964,086827d43f400ac7a5f5c3fc05639fb841bb2fdf,misc_int,086827d43f400ac7a5f5c3fc05639fb841bb2fdf.jpg,./data/test_data/misc_int/086827d43f400ac7a5f5c3fc05639fb841bb2fdf.jpg,0.00013028776447754353,0.05076560750603676,6.002649388392456e-05,0.03972005099058151,0.04436704143881798,0.06085583195090294,7.117856859473193e-10,0.19738242030143738,0.4693290889263153,0.09790311753749847,0.03948645293712616
3755,4965,086a9b80025416ce161f888f1f368c9802324be5,misc_int,086a9b80025416ce161f888f1f368c9802324be5.jpg,./data/test_data/misc_int/086a9b80025416ce161f888f1f368c9802324be5.jpg,0.0002774411113932729,0.011010079644620419,4.668667770602042e-06,0.004630525596439838,0.003002942306920886,0.02679189294576645,1.872480055453707e-07,0.008665951900184155,0.005814608186483383,0.938560962677002,0.0012408602051436901
3756,4966,086f6eb46a4b1f73a2be14af649aa5f865a46889,misc_int,086f6eb46a4b1f73a2be14af649aa5f865a46889.jpg,./data/test_data/misc_int/086f6eb46a4b1f73a2be14af649aa5f865a46889.jpg,0.021383974701166153,0.020922547206282616,1.9742767108255066e-05,0.0013551391893997788,0.21394537389278412,0.3276306092739105,4.670828559483198e-07,0.020007139071822166,0.0030205901712179184,0.3820285201072693,0.009685907512903214
3757,4967,087173b0715012d29d8aaf71d73ddca2075547db,misc_int,087173b0715012d29d8aaf71d73ddca2075547db.jpg,./data/test_data/misc_int/087173b0715012d29d8aaf71d73ddca2075547db.jpg,0.000161949239554815,0.06444277614355087,3.0634229915449396e-05,0.027478935196995735,0.00945176463574171,0.01080795843154192,4.894922867038076e-08,0.006940968334674835,0.128774493932724,0.18981266021728516,0.5620978474617004
3758,4968,08740b113243d1f9907d125806753a5709a315b7,misc_int,08740b113243d1f9907d125806753a5709a315b7.jpg,./data/test_data/misc_int/08740b113243d1f9907d125806753a5709a315b7.jpg,0.00047742281458340585,0.01675865799188614,2.160041913157329e-05,0.1363833099603653,0.0047606476582586765,0.002761230571195483,1.9756472013909843e-09,0.1740921586751938,0.445343941450119,0.027047356590628624,0.19235368072986603
3759,4969,087631906e482f8c466e766393da2a3b6b11da7f,misc_int,087631906e482f8c466e766393da2a3b6b11da7f.jpg,./data/test_data/misc_int/087631906e482f8c466e766393da2a3b6b11da7f.jpg,7.56842564442195e-06,0.0018673742888495326,5.252638857200509e-06,0.0005099008558318019,0.0007948452257551253,0.12939096987247467,7.654622595498761e-12,3.962807386415079e-05,8.405039989156649e-05,0.8671754598617554,0.00012493744725361466
3760,4970,087bab0c3d6cdc4c2b147fb6f2c58b5581cd2943,misc_int,087bab0c3d6cdc4c2b147fb6f2c58b5581cd2943.jpg,./data/test_data/misc_int/087bab0c3d6cdc4c2b147fb6f2c58b5581cd2943.jpg,0.028768762946128845,0.28336846828460693,0.0005190519732423127,0.21846705675125122,0.06797944009304047,0.01364036276936531,5.219353838015195e-09,0.13816483318805695,0.147981658577919,0.0748184472322464,0.026291973888874054
3761,4971,087d0eca4e17b93ceaa9ee5b83823e3f2027bdde,misc_int,087d0eca4e17b93ceaa9ee5b83823e3f2027bdde.jpg,./data/test_data/misc_int/087d0eca4e17b93ceaa9ee5b83823e3f2027bdde.jpg,4.5642387703992426e-05,0.0017783703515306115,5.749439878854901e-06,0.0008631207747384906,0.0041826949454844,0.5839326977729797,1.803242451192677e-11,0.001804115017876029,0.0038159273099154234,0.400876522064209,0.002695094095543027
3762,4972,0889f42a54216e2034efbf3649dffb6372f51b90,misc_int,0889f42a54216e2034efbf3649dffb6372f51b90.jpg,./data/test_data/misc_int/0889f42a54216e2034efbf3649dffb6372f51b90.jpg,0.37026745080947876,0.09200221300125122,0.002229265170171857,0.006779272574931383,0.08450232446193695,0.2541840970516205,3.7502572922676336e-06,0.0724620670080185,0.05527636036276817,0.06202051788568497,0.0002727398823481053
3763,4973,0898d283bf9978644e6689f78a43b0ff3589f12a,misc_int,0898d283bf9978644e6689f78a43b0ff3589f12a.jpg,./data/test_data/misc_int/0898d283bf9978644e6689f78a43b0ff3589f12a.jpg,0.0037610637955367565,0.03580540418624878,0.0007594421040266752,0.0475626140832901,0.09163980185985565,0.14073719084262848,5.9291669352035115e-09,0.07646594941616058,0.2866371273994446,0.16930143535137177,0.1473299264907837
3764,4974,08995322f4beb5bb5ace4b4160a8ad86f273e277,misc_int,08995322f4beb5bb5ace4b4160a8ad86f273e277.jpg,./data/test_data/misc_int/08995322f4beb5bb5ace4b4160a8ad86f273e277.jpg,0.001128459582105279,0.07379914820194244,1.7164667951874435e-05,0.5037875771522522,0.0027524693869054317,0.011006681248545647,2.2919148534583655e-07,0.1005282774567604,0.0641847476363182,0.06824768334627151,0.17454756796360016
3765,4975,08a3800d6f69a7c5d0ffcc8822fa467e65d03061,misc_int,08a3800d6f69a7c5d0ffcc8822fa467e65d03061.jpg,./data/test_data/misc_int/08a3800d6f69a7c5d0ffcc8822fa467e65d03061.jpg,0.006360779982060194,0.12868529558181763,1.042461099132197e-05,0.0011878798250108957,0.04998427629470825,0.39326807856559753,8.857517741489573e-08,0.005717508029192686,0.0035050578881055117,0.38178980350494385,0.029490772634744644
3766,4976,08ab69d3edb4f12d6bc3fcda04287a9cac0ede13,misc_int,08ab69d3edb4f12d6bc3fcda04287a9cac0ede13.jpg,./data/test_data/misc_int/08ab69d3edb4f12d6bc3fcda04287a9cac0ede13.jpg,1.1069815855080378e-06,0.011590336449444294,3.880260555888526e-05,0.02676926739513874,9.834240336203948e-05,7.577030191896483e-05,2.8073268536210616e-13,0.0003933520056307316,0.8456103205680847,0.025468969717621803,0.08995369076728821
3767,4977,08b9e6eca777e3ecbb27b409d9fadda518d11767,misc_int,08b9e6eca777e3ecbb27b409d9fadda518d11767.jpg,./data/test_data/misc_int/08b9e6eca777e3ecbb27b409d9fadda518d11767.jpg,7.311881290661404e-06,0.0015145702054724097,3.6229022953193635e-05,0.0068390811793506145,2.4590581233496778e-05,0.011384546756744385,1.6577718364718663e-10,0.00016922561917454004,0.0013432535342872143,0.956518828868866,0.022162463515996933
3768,4978,08bd82b2416cd4eefb8b3a5066b0fe84735b4605,misc_int,08bd82b2416cd4eefb8b3a5066b0fe84735b4605.jpg,./data/test_data/misc_int/08bd82b2416cd4eefb8b3a5066b0fe84735b4605.jpg,0.02295810543000698,0.15009859204292297,0.004158108960837126,0.07056157290935516,0.010169736109673977,0.4255709648132324,3.778691507250187e-06,0.006432658527046442,0.01271288562566042,0.29012513160705566,0.007208418101072311
3769,4979,08c5db9432a12d0dc72a3594c2484aa075e4ff2d,misc_int,08c5db9432a12d0dc72a3594c2484aa075e4ff2d.jpg,./data/test_data/misc_int/08c5db9432a12d0dc72a3594c2484aa075e4ff2d.jpg,7.597052899654955e-05,0.003622146788984537,8.398587851843331e-06,0.0005579477874562144,0.1453811675310135,0.33180999755859375,5.929149393679722e-10,0.0012087745126336813,0.0004807602090295404,0.5162314772605896,0.0006234156317077577
3770,4980,08cde8d9b2d2e087cb2c42e484456b935b6ca6fc,misc_int,08cde8d9b2d2e087cb2c42e484456b935b6ca6fc.jpg,./data/test_data/misc_int/08cde8d9b2d2e087cb2c42e484456b935b6ca6fc.jpg,0.0014533300418406725,0.04731814190745354,5.88650027566473e-06,0.044050607830286026,0.0024450647179037333,0.0028741226997226477,7.326185595957213e-07,0.24408212304115295,0.05868440866470337,0.030055636540055275,0.5690299868583679
3771,4981,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e,misc_int,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/misc_int/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,0.004442158155143261,0.1671079397201538,0.062263015657663345,0.029626943171024323,0.1855141520500183,0.305291086435318,1.4070599796411898e-08,0.011442379094660282,0.04126422479748726,0.19286960363388062,0.00017849764844868332
3772,4982,08d0f2accd884a782934b96b939a76548f7e1931,misc_int,08d0f2accd884a782934b96b939a76548f7e1931.jpg,./data/test_data/misc_int/08d0f2accd884a782934b96b939a76548f7e1931.jpg,0.002977503463625908,0.037178006023168564,0.000993458554148674,0.0011013721814379096,0.0024671920109540224,0.4776650369167328,9.460251931159291e-06,0.0179646797478199,0.007875041104853153,0.44897666573524475,0.002791668986901641
3773,4983,08dda6bc991e6294f0d0da8422cc158f5a788a8f,misc_int,08dda6bc991e6294f0d0da8422cc158f5a788a8f.jpg,./data/test_data/misc_int/08dda6bc991e6294f0d0da8422cc158f5a788a8f.jpg,0.007850948721170425,0.0018524106126278639,0.0023056678473949432,0.020739614963531494,0.1332375407218933,0.020750774070620537,1.0759036328522598e-08,0.7193935513496399,0.0031176770571619272,0.09061724692583084,0.00013452849816530943
3774,4984,08e0f957eb790d7ef802d9db246747caf18bb5ee,misc_int,08e0f957eb790d7ef802d9db246747caf18bb5ee.jpg,./data/test_data/misc_int/08e0f957eb790d7ef802d9db246747caf18bb5ee.jpg,0.01143165584653616,0.09436260163784027,0.0003447463968768716,0.019375650212168694,0.2266777902841568,0.008721183985471725,3.796963574131951e-05,0.10640443861484528,0.2048235684633255,0.12261631339788437,0.20520401000976562
3775,4985,08e4ac542a22098a423d36b165b967695b58d856,misc_int,08e4ac542a22098a423d36b165b967695b58d856.jpg,./data/test_data/misc_int/08e4ac542a22098a423d36b165b967695b58d856.jpg,0.004117945674806833,0.0027461848221719265,1.6141153537319042e-05,0.0017421138472855091,0.00488352170214057,0.40722984075546265,1.1755398787727245e-07,0.0029928109142929316,0.0010213239584118128,0.5723311901092529,0.002918807789683342
3776,4986,08e4d1f7f6c1dfd3e0efc00207b399a9e13e151d,misc_int,08e4d1f7f6c1dfd3e0efc00207b399a9e13e151d.jpg,./data/test_data/misc_int/08e4d1f7f6c1dfd3e0efc00207b399a9e13e151d.jpg,0.0548633337020874,0.3097938001155853,0.00021529885998461396,0.034398775547742844,0.0039691985584795475,0.01291886530816555,6.812810227074806e-08,0.009334021247923374,0.33789336681365967,0.08908142894506454,0.1475318819284439
3777,4987,09010324932fce91a602044a7c3d68fc99de9d5a,misc_int,09010324932fce91a602044a7c3d68fc99de9d5a.jpg,./data/test_data/misc_int/09010324932fce91a602044a7c3d68fc99de9d5a.jpg,6.0687238146783784e-05,0.00845871027559042,0.0002699528995435685,5.3891631978331134e-05,0.024097584187984467,0.21898961067199707,3.726569886008946e-10,0.0001042356961988844,0.0002687690721359104,0.7476285696029663,6.789075268898159e-05
3778,4988,090327ab7b2b61e5e7bb89ab49258b74dfeb0676,misc_int,090327ab7b2b61e5e7bb89ab49258b74dfeb0676.jpg,./data/test_data/misc_int/090327ab7b2b61e5e7bb89ab49258b74dfeb0676.jpg,0.0017174581298604608,0.03669758513569832,6.245063559617847e-06,7.092614396242425e-05,0.12551896274089813,0.47458887100219727,1.0268674799362998e-09,0.002414424903690815,0.001003310433588922,0.3566551208496094,0.0013271260540932417
3779,4989,090531726d60b63302da13242f07514b31e20a0c,misc_int,090531726d60b63302da13242f07514b31e20a0c.jpg,./data/test_data/misc_int/090531726d60b63302da13242f07514b31e20a0c.jpg,0.005157221108675003,0.04531878978013992,9.120039976551197e-07,0.00018056078988593072,0.015612255781888962,0.3577078878879547,3.0202286893654673e-07,0.004751285538077354,0.0006843224400654435,0.5700050592422485,0.0005814399919472635
3780,4990,090a2d396829204de3f87d1add2f5151f2902030,misc_int,090a2d396829204de3f87d1add2f5151f2902030.jpg,./data/test_data/misc_int/090a2d396829204de3f87d1add2f5151f2902030.jpg,0.024018842726945877,0.031032385304570198,1.1089022336818743e-05,0.0069747194647789,0.0002706957166083157,0.048302266746759415,2.8361225758999353e-06,0.004621633794158697,0.0031267288140952587,0.8764350414276123,0.005203686188906431
3781,4991,090dcb8e077ebaa9427956cf1e012b3a567fa2e4,misc_int,090dcb8e077ebaa9427956cf1e012b3a567fa2e4.jpg,./data/test_data/misc_int/090dcb8e077ebaa9427956cf1e012b3a567fa2e4.jpg,0.0006548379315063357,0.028699597343802452,0.001131750992499292,0.0430620014667511,0.0029396316967904568,0.03943878412246704,8.275290497294918e-08,0.23035040497779846,0.16089852154254913,0.2311050146818161,0.2617194652557373
3782,4992,090e20c88674b9d9452272082d1a4587d788fb13,misc_int,090e20c88674b9d9452272082d1a4587d788fb13.jpg,./data/test_data/misc_int/090e20c88674b9d9452272082d1a4587d788fb13.jpg,0.0026008165441453457,0.21900993585586548,2.7996578864986077e-05,0.0007887901738286018,0.3593420088291168,0.1803511679172516,1.079593801023293e-07,0.02801433578133583,0.005952985025942326,0.16271893680095673,0.04119293764233589
3783,4993,090e37674d8bc5fdab301a57ca7a98ea9ac1ec1e,misc_int,090e37674d8bc5fdab301a57ca7a98ea9ac1ec1e.jpg,./data/test_data/misc_int/090e37674d8bc5fdab301a57ca7a98ea9ac1ec1e.jpg,0.001534043112769723,0.04915745183825493,0.000788066245149821,0.0069286394864320755,0.279269278049469,0.12963822484016418,6.92059870743833e-07,0.008835013955831528,0.03503769263625145,0.43673160672187805,0.052079230546951294
3784,4994,090ea43bdf3609259d78eb4e386ac51345212235,misc_int,090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/misc_int/090ea43bdf3609259d78eb4e386ac51345212235.jpg,0.07732183486223221,0.0017755600856617093,0.5698840618133545,0.04491400718688965,0.0029461656231433153,0.0033639210741966963,1.8574226487544365e-05,0.2304827868938446,0.04640423133969307,0.022879352793097496,9.500403393758461e-06
3785,4995,091310353671426f1527a9010199ec1da4190428,misc_int,091310353671426f1527a9010199ec1da4190428.jpg,./data/test_data/misc_int/091310353671426f1527a9010199ec1da4190428.jpg,0.00010810719686560333,0.10726622492074966,8.86012421688065e-05,0.002038991078734398,0.0031381116714328527,0.0005337471375241876,9.803422830467756e-12,0.0025709469337016344,0.8410394191741943,0.011133448220789433,0.032082367688417435
3786,4996,09328eacd5a3de24a866ba8d27cf6be345fec9cf,misc_int,09328eacd5a3de24a866ba8d27cf6be345fec9cf.jpg,./data/test_data/misc_int/09328eacd5a3de24a866ba8d27cf6be345fec9cf.jpg,0.002210852224379778,0.024360913783311844,0.0007716047111898661,0.06804803013801575,0.2607743442058563,0.11040542274713516,3.7972502468619496e-05,0.02597205340862274,0.029492750763893127,0.40666434168815613,0.07126167416572571
3787,4997,0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27,misc_int,0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27.jpg,./data/test_data/misc_int/0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27.jpg,0.02087067812681198,0.2636335790157318,0.00023756020527798682,0.018527084961533546,0.009455307386815548,0.11251360923051834,2.814115873661649e-07,0.013768205419182777,0.006201113108545542,0.5530081987380981,0.0017843262758105993
