,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3065,livingroom,study,0.4434129297733307,livingroom,0.33835741877555847,misc_int,0.10744068026542664,False,True,False,./data/test_data/livingroom/05c3979e5c1f60b3e97f5efc1959958be665af53.jpg,05c3979e5c1f60b3e97f5efc1959958be665af53.jpg,05c3979e5c1f60b3e97f5efc1959958be665af53
3066,livingroom,livingroom,0.9387568235397339,diningroom,0.0453711599111557,study,0.012839876115322113,True,False,False,./data/test_data/livingroom/05c53c4f86e1ba33b14ba958143116d7b6c17bc5.jpg,05c53c4f86e1ba33b14ba958143116d7b6c17bc5.jpg,05c53c4f86e1ba33b14ba958143116d7b6c17bc5
3067,livingroom,bedroom,0.8325420618057251,livingroom,0.08480282127857208,diningroom,0.03375125676393509,False,True,False,./data/test_data/livingroom/05c884294ddd5cd2ed439de6968f16b25f1837d7.jpg,05c884294ddd5cd2ed439de6968f16b25f1837d7.jpg,05c884294ddd5cd2ed439de6968f16b25f1837d7
3068,livingroom,livingroom,0.9968723654747009,bedroom,0.0028669508174061775,diningroom,0.00011441279639257118,True,False,False,./data/test_data/livingroom/05c97c6a3f284dcd4ef9a2c6845b9c1443f08871.jpg,05c97c6a3f284dcd4ef9a2c6845b9c1443f08871.jpg,05c97c6a3f284dcd4ef9a2c6845b9c1443f08871
3069,livingroom,livingroom,0.9092283248901367,study,0.042634256184101105,diningroom,0.019248269498348236,True,False,False,./data/test_data/livingroom/05c99b117578beb1b61b45ac8259592d15fb0638.jpg,05c99b117578beb1b61b45ac8259592d15fb0638.jpg,05c99b117578beb1b61b45ac8259592d15fb0638
3070,livingroom,livingroom,0.7361329197883606,bedroom,0.10407897084951401,misc_int,0.05468448996543884,True,False,False,./data/test_data/livingroom/05ca2bc54da401f77020d07071982a78e76347e8.jpg,05ca2bc54da401f77020d07071982a78e76347e8.jpg,05ca2bc54da401f77020d07071982a78e76347e8
3071,livingroom,livingroom,0.9750208854675293,bedroom,0.016554808244109154,study,0.006097717210650444,True,False,False,./data/test_data/livingroom/05cda93627bdea06b84f4c4c8ea80d2c95cfaba8.jpg,05cda93627bdea06b84f4c4c8ea80d2c95cfaba8.jpg,05cda93627bdea06b84f4c4c8ea80d2c95cfaba8
3072,livingroom,bedroom,0.826421856880188,livingroom,0.1183452308177948,kitchen,0.028121113777160645,False,True,False,./data/test_data/livingroom/05cea38f441cf819a42c5b81e8a20700fbae328f.jpg,05cea38f441cf819a42c5b81e8a20700fbae328f.jpg,05cea38f441cf819a42c5b81e8a20700fbae328f
3073,livingroom,livingroom,0.865111231803894,bedroom,0.09162723273038864,kitchen,0.024315183982253075,True,False,False,./data/test_data/livingroom/05cfa35271758fde09cf087f7fe8162a1f44fe73.jpg,05cfa35271758fde09cf087f7fe8162a1f44fe73.jpg,05cfa35271758fde09cf087f7fe8162a1f44fe73
3074,livingroom,livingroom,0.9989951252937317,diningroom,0.00038339864113368094,bedroom,0.0002430273889331147,True,False,False,./data/test_data/livingroom/05d9f6b775d1b3d6fcda75acc1e97c7590e51358.jpg,05d9f6b775d1b3d6fcda75acc1e97c7590e51358.jpg,05d9f6b775d1b3d6fcda75acc1e97c7590e51358
3075,livingroom,livingroom,0.9614273905754089,bedroom,0.03796369582414627,diningroom,0.00036075207754038274,True,False,False,./data/test_data/livingroom/05da3193958af1107fec3359cb8b3ada9331a166.jpg,05da3193958af1107fec3359cb8b3ada9331a166.jpg,05da3193958af1107fec3359cb8b3ada9331a166
3076,livingroom,livingroom,0.9985483288764954,diningroom,0.0009627698455005884,bedroom,0.0003412915102671832,True,False,False,./data/test_data/livingroom/05db3e0266b14f6d667b57c33f190ae417f6e0f7.jpg,05db3e0266b14f6d667b57c33f190ae417f6e0f7.jpg,05db3e0266b14f6d667b57c33f190ae417f6e0f7
3077,livingroom,livingroom,0.9946560859680176,bedroom,0.004432177636772394,diningroom,0.0004333161923568696,True,False,False,./data/test_data/livingroom/05e15c6f830c54fc5e793b3cf434ddb60b798e22.jpg,05e15c6f830c54fc5e793b3cf434ddb60b798e22.jpg,05e15c6f830c54fc5e793b3cf434ddb60b798e22
3078,livingroom,livingroom,0.8975841403007507,bedroom,0.0499647855758667,diningroom,0.021334359422326088,True,False,False,./data/test_data/livingroom/05e41480788896c635c77f4802cc30cbda8b5ca9.jpg,05e41480788896c635c77f4802cc30cbda8b5ca9.jpg,05e41480788896c635c77f4802cc30cbda8b5ca9
3079,livingroom,livingroom,0.9845824241638184,bedroom,0.012632591649889946,diningroom,0.0017466824501752853,True,False,False,./data/test_data/livingroom/05e6e505f632dac69af1c58bdd49d5099113cdb2.jpg,05e6e505f632dac69af1c58bdd49d5099113cdb2.jpg,05e6e505f632dac69af1c58bdd49d5099113cdb2
3080,livingroom,livingroom,0.7847028374671936,study,0.1350562572479248,bedroom,0.043442461639642715,True,False,False,./data/test_data/livingroom/05e7b404b11e98d1c6deb50923545201ce613546.jpg,05e7b404b11e98d1c6deb50923545201ce613546.jpg,05e7b404b11e98d1c6deb50923545201ce613546
3081,livingroom,livingroom,0.5253512859344482,kitchen,0.19342529773712158,bedroom,0.1902056187391281,True,False,False,./data/test_data/livingroom/05eb21127c61b9298ed2293d91cfc5f99038465b.jpg,05eb21127c61b9298ed2293d91cfc5f99038465b.jpg,05eb21127c61b9298ed2293d91cfc5f99038465b
3082,livingroom,livingroom,0.9979820251464844,diningroom,0.001234252704307437,bedroom,0.0004598042578436434,True,False,False,./data/test_data/livingroom/05ed9832f8b4f5c525523429221b5e127ada0e9d.jpg,05ed9832f8b4f5c525523429221b5e127ada0e9d.jpg,05ed9832f8b4f5c525523429221b5e127ada0e9d
3083,livingroom,livingroom,0.6847981214523315,bedroom,0.313312828540802,diningroom,0.0012430235510692,True,False,False,./data/test_data/livingroom/05ef66f600452477ca6d1f02861c5a0a835016d4.jpg,05ef66f600452477ca6d1f02861c5a0a835016d4.jpg,05ef66f600452477ca6d1f02861c5a0a835016d4
3084,livingroom,livingroom,0.9866543412208557,diningroom,0.010637001134455204,kitchen,0.0011288709938526154,True,False,False,./data/test_data/livingroom/05f2500872f2922220ba711b61da0c694bf5d2ff.jpg,05f2500872f2922220ba711b61da0c694bf5d2ff.jpg,05f2500872f2922220ba711b61da0c694bf5d2ff
3085,livingroom,livingroom,0.9830775856971741,bedroom,0.01676446758210659,diningroom,0.0001160803294624202,True,False,False,./data/test_data/livingroom/05f2c5ca69557f4b233f2ca63fe794414e151ba4.jpg,05f2c5ca69557f4b233f2ca63fe794414e151ba4.jpg,05f2c5ca69557f4b233f2ca63fe794414e151ba4
3086,livingroom,livingroom,0.9270117282867432,bedroom,0.04811711609363556,diningroom,0.021144237369298935,True,False,False,./data/test_data/livingroom/05f3a5b0775dd2dc19312d03861ca215d8a9fe9c.jpg,05f3a5b0775dd2dc19312d03861ca215d8a9fe9c.jpg,05f3a5b0775dd2dc19312d03861ca215d8a9fe9c
3087,livingroom,livingroom,0.5947189331054688,bedroom,0.23170305788516998,diningroom,0.06788467615842819,True,False,False,./data/test_data/livingroom/05fa34c5a79c0783e29dd0ec83b4425c1ba7b50a.jpg,05fa34c5a79c0783e29dd0ec83b4425c1ba7b50a.jpg,05fa34c5a79c0783e29dd0ec83b4425c1ba7b50a
3088,livingroom,diningroom,0.7430838346481323,livingroom,0.14155739545822144,kitchen,0.09443539381027222,False,True,False,./data/test_data/livingroom/05fdab29dfc9c6b73f3017867e3d71c4caeec1a5.jpg,05fdab29dfc9c6b73f3017867e3d71c4caeec1a5.jpg,05fdab29dfc9c6b73f3017867e3d71c4caeec1a5
3089,livingroom,diningroom,0.902617335319519,kitchen,0.050364457070827484,livingroom,0.034953098744153976,False,False,True,./data/test_data/livingroom/05fe2fca2bf3fd2b51f14eb1fc88e31b476b75b0.jpg,05fe2fca2bf3fd2b51f14eb1fc88e31b476b75b0.jpg,05fe2fca2bf3fd2b51f14eb1fc88e31b476b75b0
3090,livingroom,bedroom,0.5831719636917114,livingroom,0.4127734303474426,diningroom,0.0033884309232234955,False,True,False,./data/test_data/livingroom/05fed6832eebb33720d98aebb1e634de557fcace.jpg,05fed6832eebb33720d98aebb1e634de557fcace.jpg,05fed6832eebb33720d98aebb1e634de557fcace
3091,livingroom,livingroom,0.99347323179245,bedroom,0.004553577397018671,diningroom,0.0011601377045735717,True,False,False,./data/test_data/livingroom/05fef1dc1b679b23a49f39a34b61f24d2b65583f.jpg,05fef1dc1b679b23a49f39a34b61f24d2b65583f.jpg,05fef1dc1b679b23a49f39a34b61f24d2b65583f
3092,livingroom,livingroom,0.9431203007698059,bedroom,0.0218376312404871,misc_int,0.017092080786824226,True,False,False,./data/test_data/livingroom/05ff9246f7456b51bae192d60ab2e8f9ede7da6f.jpg,05ff9246f7456b51bae192d60ab2e8f9ede7da6f.jpg,05ff9246f7456b51bae192d60ab2e8f9ede7da6f
3093,livingroom,bedroom,0.546939492225647,bathroom,0.1326361745595932,kitchen,0.1154729574918747,False,False,False,./data/test_data/livingroom/060e14f4f72c3f3d34f879cc052a05d144c52ed4.jpg,060e14f4f72c3f3d34f879cc052a05d144c52ed4.jpg,060e14f4f72c3f3d34f879cc052a05d144c52ed4
3094,livingroom,livingroom,0.6861488819122314,bedroom,0.2680470049381256,diningroom,0.018334385007619858,True,False,False,./data/test_data/livingroom/060f353143d10700d89e898f251653c88b767fbe.jpg,060f353143d10700d89e898f251653c88b767fbe.jpg,060f353143d10700d89e898f251653c88b767fbe
3095,livingroom,livingroom,0.9822469353675842,diningroom,0.009127371944487095,bedroom,0.005366753786802292,True,False,False,./data/test_data/livingroom/0611414e29aa294d27063679ef606f5db8a14008.jpg,0611414e29aa294d27063679ef606f5db8a14008.jpg,0611414e29aa294d27063679ef606f5db8a14008
3096,livingroom,diningroom,0.29009291529655457,study,0.27447912096977234,misc_int,0.20878966152668,False,False,False,./data/test_data/livingroom/061472e2053d24f3c8b74428aa86743158bd9fc8.jpg,061472e2053d24f3c8b74428aa86743158bd9fc8.jpg,061472e2053d24f3c8b74428aa86743158bd9fc8
3097,livingroom,livingroom,0.9525302052497864,bedroom,0.047309018671512604,diningroom,6.963457417441532e-05,True,False,False,./data/test_data/livingroom/06147547bc6373f001b2aef47a65bc3d84ba5490.jpg,06147547bc6373f001b2aef47a65bc3d84ba5490.jpg,06147547bc6373f001b2aef47a65bc3d84ba5490
3098,livingroom,bedroom,0.9849638342857361,livingroom,0.014069142751395702,empty,0.00037288974272087216,False,True,False,./data/test_data/livingroom/06148addc7bc8bdc1c3f3417717aa15fc52ac8de.jpg,06148addc7bc8bdc1c3f3417717aa15fc52ac8de.jpg,06148addc7bc8bdc1c3f3417717aa15fc52ac8de
3099,livingroom,livingroom,0.460936576128006,conservatory,0.4229275584220886,bedroom,0.09192661195993423,True,False,False,./data/test_data/livingroom/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0
3100,livingroom,livingroom,0.9997126460075378,bedroom,0.00028443356859497726,diningroom,1.6415755226262263e-06,True,False,False,./data/test_data/livingroom/0616876ebe839287b29c7e90766dea444ab09cee.jpg,0616876ebe839287b29c7e90766dea444ab09cee.jpg,0616876ebe839287b29c7e90766dea444ab09cee
3101,livingroom,livingroom,0.964029848575592,bedroom,0.026158666238188744,conservatory,0.004002741072326899,True,False,False,./data/test_data/livingroom/06170e287661435ca637abfa2915d355b8538987.jpg,06170e287661435ca637abfa2915d355b8538987.jpg,06170e287661435ca637abfa2915d355b8538987
3102,livingroom,bedroom,0.4850520193576813,livingroom,0.4434800446033478,diningroom,0.0192588958889246,False,True,False,./data/test_data/livingroom/0617f3db84312e645566f492d1b562af431a7ae6.jpg,0617f3db84312e645566f492d1b562af431a7ae6.jpg,0617f3db84312e645566f492d1b562af431a7ae6
3103,livingroom,livingroom,0.7839499115943909,diningroom,0.1801629215478897,misc_int,0.01646394468843937,True,False,False,./data/test_data/livingroom/06186679533c0fa1d024bc90d0da0f983eb0b319.jpg,06186679533c0fa1d024bc90d0da0f983eb0b319.jpg,06186679533c0fa1d024bc90d0da0f983eb0b319
3104,livingroom,livingroom,0.9980809688568115,study,0.0009563988423906267,bedroom,0.000588449474889785,True,False,False,./data/test_data/livingroom/0618ca5d68f0e7c104176efa8a69c60e421734e4.jpg,0618ca5d68f0e7c104176efa8a69c60e421734e4.jpg,0618ca5d68f0e7c104176efa8a69c60e421734e4
3105,livingroom,livingroom,0.7539582252502441,study,0.10295813530683517,diningroom,0.07246271520853043,True,False,False,./data/test_data/livingroom/061a0be147c562a27c8186c203fa9f1b9bc994fc.jpg,061a0be147c562a27c8186c203fa9f1b9bc994fc.jpg,061a0be147c562a27c8186c203fa9f1b9bc994fc
3106,livingroom,livingroom,0.9687240719795227,bedroom,0.030810890719294548,diningroom,0.0002169812796637416,True,False,False,./data/test_data/livingroom/061a0e6c6d825a53e76924a207eba149f1ea5755.jpg,061a0e6c6d825a53e76924a207eba149f1ea5755.jpg,061a0e6c6d825a53e76924a207eba149f1ea5755
3107,livingroom,livingroom,0.9589823484420776,bedroom,0.040937215089797974,diningroom,4.578799780574627e-05,True,False,False,./data/test_data/livingroom/0620c3addff62f107ff2061af5b794a2ef65bcf2.jpg,0620c3addff62f107ff2061af5b794a2ef65bcf2.jpg,0620c3addff62f107ff2061af5b794a2ef65bcf2
3108,livingroom,livingroom,0.8090050220489502,bedroom,0.17331746220588684,misc_int,0.005180992651730776,True,False,False,./data/test_data/livingroom/062358ddf55696460ed6ff1483081c6bb3bb9b7f.jpg,062358ddf55696460ed6ff1483081c6bb3bb9b7f.jpg,062358ddf55696460ed6ff1483081c6bb3bb9b7f
3109,livingroom,kitchen,0.5764545202255249,diningroom,0.2744271457195282,livingroom,0.13002553582191467,False,False,True,./data/test_data/livingroom/062502f3e702968f6c8742b63687104e80d5055c.jpg,062502f3e702968f6c8742b63687104e80d5055c.jpg,062502f3e702968f6c8742b63687104e80d5055c
3110,livingroom,livingroom,0.9706802368164062,bedroom,0.011443784460425377,diningroom,0.008321093395352364,True,False,False,./data/test_data/livingroom/062aeaaa63e832ce2338f9cfe5278934d639cd08.jpg,062aeaaa63e832ce2338f9cfe5278934d639cd08.jpg,062aeaaa63e832ce2338f9cfe5278934d639cd08
3111,livingroom,livingroom,0.8451698422431946,diningroom,0.057090628892183304,bedroom,0.04883364215493202,True,False,False,./data/test_data/livingroom/062b96caa0c62bf41e18d62f804bf4a99119deea.jpg,062b96caa0c62bf41e18d62f804bf4a99119deea.jpg,062b96caa0c62bf41e18d62f804bf4a99119deea
3112,livingroom,livingroom,0.993192732334137,bedroom,0.004759273026138544,diningroom,0.0014963666908442974,True,False,False,./data/test_data/livingroom/062ba24da20a29217a7fc41a0fc50c4dbf9d23bf.jpg,062ba24da20a29217a7fc41a0fc50c4dbf9d23bf.jpg,062ba24da20a29217a7fc41a0fc50c4dbf9d23bf
3113,livingroom,livingroom,0.9811960458755493,diningroom,0.012529650703072548,bedroom,0.0026954791974276304,True,False,False,./data/test_data/livingroom/06327d62004f43083e807ca6e941cca7a3f3e743.jpg,06327d62004f43083e807ca6e941cca7a3f3e743.jpg,06327d62004f43083e807ca6e941cca7a3f3e743
3114,livingroom,livingroom,0.838995635509491,misc_int,0.07127662003040314,study,0.03373483568429947,True,False,False,./data/test_data/livingroom/06347e69798b02f3f1efe9215534feb2e633e9b0.jpg,06347e69798b02f3f1efe9215534feb2e633e9b0.jpg,06347e69798b02f3f1efe9215534feb2e633e9b0
3115,livingroom,livingroom,0.8215526342391968,diningroom,0.17293833196163177,study,0.003986462019383907,True,False,False,./data/test_data/livingroom/06359d4f961b9d2331273848b674f0d0ee3e8250.jpg,06359d4f961b9d2331273848b674f0d0ee3e8250.jpg,06359d4f961b9d2331273848b674f0d0ee3e8250
3116,livingroom,livingroom,0.8240471482276917,diningroom,0.10070981085300446,kitchen,0.051030922681093216,True,False,False,./data/test_data/livingroom/063af96d4d9d9ae34f803833c61b963374a1d7bf.jpg,063af96d4d9d9ae34f803833c61b963374a1d7bf.jpg,063af96d4d9d9ae34f803833c61b963374a1d7bf
3117,livingroom,livingroom,0.9605609774589539,bedroom,0.03480908274650574,diningroom,0.0014990618219599128,True,False,False,./data/test_data/livingroom/063c47310778b361a219f5d923da812b0728dd47.jpg,063c47310778b361a219f5d923da812b0728dd47.jpg,063c47310778b361a219f5d923da812b0728dd47
3118,livingroom,diningroom,0.8897371292114258,livingroom,0.10191765427589417,kitchen,0.0043602692894637585,False,True,False,./data/test_data/livingroom/063e16dac0666846d78d0dbb5b3920193247f3cd.jpg,063e16dac0666846d78d0dbb5b3920193247f3cd.jpg,063e16dac0666846d78d0dbb5b3920193247f3cd
3119,livingroom,livingroom,0.9914026856422424,diningroom,0.003494247794151306,bedroom,0.0024592422414571047,True,False,False,./data/test_data/livingroom/064071b089f05e124f3eae814189702c173493dc.jpg,064071b089f05e124f3eae814189702c173493dc.jpg,064071b089f05e124f3eae814189702c173493dc
3120,livingroom,livingroom,0.6338862776756287,diningroom,0.2274663895368576,bedroom,0.11950670927762985,True,False,False,./data/test_data/livingroom/064160a86057ab148d31c61f6cd601e71e4a4465.jpg,064160a86057ab148d31c61f6cd601e71e4a4465.jpg,064160a86057ab148d31c61f6cd601e71e4a4465
3121,livingroom,livingroom,0.6008378863334656,study,0.21850191056728363,diningroom,0.11274687945842743,True,False,False,./data/test_data/livingroom/0642ea7f4c4c87a42ad2424865d7405ca0b4bca4.jpg,0642ea7f4c4c87a42ad2424865d7405ca0b4bca4.jpg,0642ea7f4c4c87a42ad2424865d7405ca0b4bca4
3122,livingroom,livingroom,0.8507567048072815,kitchen,0.07589977234601974,bedroom,0.025247011333703995,True,False,False,./data/test_data/livingroom/0648e22011432543e59813dce86ae4bed774607f.jpg,0648e22011432543e59813dce86ae4bed774607f.jpg,0648e22011432543e59813dce86ae4bed774607f
3123,livingroom,livingroom,0.8745079040527344,study,0.11261969804763794,misc_int,0.00687504792585969,True,False,False,./data/test_data/livingroom/064da20a9385c5bde7b5c6a5142b9e8dcc35dd25.jpg,064da20a9385c5bde7b5c6a5142b9e8dcc35dd25.jpg,064da20a9385c5bde7b5c6a5142b9e8dcc35dd25
3124,livingroom,livingroom,0.8627752065658569,bedroom,0.038495782762765884,study,0.03741161897778511,True,False,False,./data/test_data/livingroom/064f01c7eb09024a8da69a08cac922473dfbfd01.jpg,064f01c7eb09024a8da69a08cac922473dfbfd01.jpg,064f01c7eb09024a8da69a08cac922473dfbfd01
3125,livingroom,bedroom,0.5459771752357483,livingroom,0.4230785369873047,diningroom,0.009719018824398518,False,True,False,./data/test_data/livingroom/064f49c8fac62427fad0bee3b9f97b45996eb507.jpg,064f49c8fac62427fad0bee3b9f97b45996eb507.jpg,064f49c8fac62427fad0bee3b9f97b45996eb507
3126,livingroom,bedroom,0.5794703960418701,livingroom,0.303628146648407,misc_int,0.053284332156181335,False,True,False,./data/test_data/livingroom/06508dc3da1d7524f9d83433066b72e5c340473a.jpg,06508dc3da1d7524f9d83433066b72e5c340473a.jpg,06508dc3da1d7524f9d83433066b72e5c340473a
3127,livingroom,livingroom,0.9426884055137634,bedroom,0.048934802412986755,diningroom,0.004232948180288076,True,False,False,./data/test_data/livingroom/06510b6bf5907d08c7bbeadc34e7e79a53c29fee.jpg,06510b6bf5907d08c7bbeadc34e7e79a53c29fee.jpg,06510b6bf5907d08c7bbeadc34e7e79a53c29fee
3128,livingroom,livingroom,0.990994393825531,bedroom,0.007871662266552448,diningroom,0.00060919119277969,True,False,False,./data/test_data/livingroom/0658d9ca7e28b279d3f16aae480d638eee717966.jpg,0658d9ca7e28b279d3f16aae480d638eee717966.jpg,0658d9ca7e28b279d3f16aae480d638eee717966
3129,livingroom,livingroom,0.8664482235908508,bedroom,0.08451074361801147,diningroom,0.019988901913166046,True,False,False,./data/test_data/livingroom/065df7e4acbe7bc5f405f280e799d4e72c2f983f.jpg,065df7e4acbe7bc5f405f280e799d4e72c2f983f.jpg,065df7e4acbe7bc5f405f280e799d4e72c2f983f
3130,livingroom,livingroom,0.9936329126358032,diningroom,0.0038145403377711773,kitchen,0.0020413820166140795,True,False,False,./data/test_data/livingroom/0662f8b12124a0e22587f33e2f14d0f6b83e31a2.jpg,0662f8b12124a0e22587f33e2f14d0f6b83e31a2.jpg,0662f8b12124a0e22587f33e2f14d0f6b83e31a2
3131,livingroom,bedroom,0.8183473944664001,livingroom,0.09848034381866455,misc_int,0.03972427174448967,False,True,False,./data/test_data/livingroom/06675870d4fd29cfdd18471c3dc40ea7dc16507c.jpg,06675870d4fd29cfdd18471c3dc40ea7dc16507c.jpg,06675870d4fd29cfdd18471c3dc40ea7dc16507c
3132,livingroom,livingroom,0.9992519021034241,bedroom,0.00045200891327112913,diningroom,0.00013963630772195756,True,False,False,./data/test_data/livingroom/0668495e84bc1a549fd472f8d59a7618cfc5085c.jpg,0668495e84bc1a549fd472f8d59a7618cfc5085c.jpg,0668495e84bc1a549fd472f8d59a7618cfc5085c
3133,livingroom,livingroom,0.9678144454956055,diningroom,0.01115245372056961,kitchen,0.007918802089989185,True,False,False,./data/test_data/livingroom/066970f3d32c9e30d0c6e65ed587dfc8f5776036.jpg,066970f3d32c9e30d0c6e65ed587dfc8f5776036.jpg,066970f3d32c9e30d0c6e65ed587dfc8f5776036
3134,livingroom,livingroom,0.9516898393630981,diningroom,0.028310706838965416,study,0.00938708707690239,True,False,False,./data/test_data/livingroom/0669cd1d1bef027623d904b93ba3ca506ff7d608.jpg,0669cd1d1bef027623d904b93ba3ca506ff7d608.jpg,0669cd1d1bef027623d904b93ba3ca506ff7d608
3135,livingroom,livingroom,0.5844519734382629,bedroom,0.2956352233886719,misc_int,0.0539042092859745,True,False,False,./data/test_data/livingroom/066dd1ca0ef35f365a7bead13fa62bc02679248d.jpg,066dd1ca0ef35f365a7bead13fa62bc02679248d.jpg,066dd1ca0ef35f365a7bead13fa62bc02679248d
3136,livingroom,livingroom,0.9053796529769897,diningroom,0.07999594509601593,bedroom,0.01168125495314598,True,False,False,./data/test_data/livingroom/06721a6f14ead783474c19907cb4f0c3dab9e507.jpg,06721a6f14ead783474c19907cb4f0c3dab9e507.jpg,06721a6f14ead783474c19907cb4f0c3dab9e507
